class,filename,height,width,xmax,xmin,ymax,ymin
head,00_00252.jpg,76,76,207,131,105,29
head,00_00253.jpg,76,76,214,138,104,28
head,00_00254.jpg,76,76,220,144,100,24
head,00_00255.jpg,76,76,228,152,97,21
head,00_00256.jpg,76,76,231,155,94,18
head,00_00257.jpg,76,76,231,155,93,17
head,00_00258.jpg,76,76,227,151,92,16
head,00_00259.jpg,76,76,216,140,99,23
head,00_00260.jpg,76,76,207,131,96,20
head,00_00261.jpg,76,76,184,108,104,28
head,00_00262.jpg,76,76,173,97,99,23
head,00_00263.jpg,76,76,160,84,101,25
head,00_00264.jpg,76,76,148,72,103,27
head,00_00265.jpg,76,76,142,66,103,27
head,00_00266.jpg,76,76,136,60,102,26
head,00_00267.jpg,76,76,134,58,103,27
head,00_00268.jpg,76,76,133,57,103,27
head,00_00269.jpg,76,76,134,58,103,27
head,00_00270.jpg,76,76,140,64,104,28
head,00_00271.jpg,76,76,152,76,105,29
head,00_00272.jpg,76,76,166,90,108,32
head,00_00273.jpg,76,76,199,123,117,41
head,00_00274.jpg,76,76,201,125,117,41
head,00_00275.jpg,76,76,211,135,116,40
head,00_00276.jpg,76,76,223,147,114,38
head,00_00277.jpg,76,76,233,157,112,36
head,00_00278.jpg,76,76,240,164,110,34
head,00_00279.jpg,76,76,245,169,107,31
head,00_00280.jpg,76,76,254,178,111,35
head,00_00281.jpg,76,76,257,181,114,38
head,00_00282.jpg,76,76,257,181,116,40
head,00_00283.jpg,76,76,254,178,118,42
head,00_00284.jpg,76,76,247,171,120,44
head,00_00285.jpg,76,76,234,158,120,44
head,00_00286.jpg,76,76,226,150,120,44
head,00_00287.jpg,76,76,214,138,115,39
head,00_00288.jpg,76,76,197,121,115,39
head,00_00289.jpg,76,76,187,111,108,32
head,00_00290.jpg,76,76,182,106,105,29
head,00_00294.jpg,76,76,166,90,103,27
head,00_00295.jpg,76,76,178,102,103,27
head,00_00296.jpg,76,76,189,113,105,29
head,00_00297.jpg,76,76,195,119,105,29
head,00_00298.jpg,76,76,204,128,105,29
head,00_00299.jpg,76,76,210,134,106,30
head,00_00300.jpg,76,76,212,136,106,30
head,00_00302.jpg,76,76,210,134,110,34
head,00_00303.jpg,76,76,204,128,111,35
head,00_00305.jpg,76,76,201,125,116,40
head,00_00306.jpg,76,76,200,124,116,40
head,00_00307.jpg,76,76,199,123,115,39
head,00_00308.jpg,76,76,204,128,112,36
head,00_00309.jpg,76,76,208,132,110,34
head,00_00310.jpg,76,76,211,135,110,34
head,00_00311.jpg,76,76,220,144,109,33
head,00_00312.jpg,76,76,220,144,113,37
head,00_00313.jpg,76,76,218,142,112,36
head,00_00314.jpg,76,76,215,139,112,36
head,00_00315.jpg,76,76,206,130,114,38
head,00_00316.jpg,76,76,204,128,114,38
head,00_00317.jpg,76,76,204,128,114,38
head,00_00318.jpg,76,76,213,137,115,39
head,00_00319.jpg,76,76,220,144,115,39
head,00_00320.jpg,76,76,224,148,121,45
head,00_00321.jpg,76,76,231,155,119,43
head,00_00322.jpg,76,76,233,157,119,43
head,00_00323.jpg,76,76,231,155,119,43
head,00_00324.jpg,76,76,229,153,119,43
head,00_00325.jpg,76,76,222,146,118,42
head,00_00326.jpg,76,76,215,139,117,41
head,00_00327.jpg,76,76,187,111,120,44
head,00_00328.jpg,76,76,189,113,119,43
head,00_00329.jpg,76,76,193,117,118,42
head,00_00330.jpg,76,76,189,113,123,47
head,00_00331.jpg,76,76,200,124,123,47
head,00_00332.jpg,76,76,213,137,124,48
head,00_00333.jpg,76,76,219,143,125,49
head,00_00334.jpg,76,76,223,147,129,53
head,00_00335.jpg,76,76,226,150,131,55
head,00_00336.jpg,76,76,226,150,131,55
head,00_00337.jpg,76,76,224,148,138,62
head,00_00338.jpg,76,76,222,146,138,62
head,00_00339.jpg,76,76,221,145,138,62
head,00_00340.jpg,76,76,220,144,139,63
head,00_00341.jpg,76,76,222,146,140,64
head,00_00342.jpg,76,76,228,152,138,62
head,00_00343.jpg,76,76,231,155,135,59
head,00_00344.jpg,76,76,231,155,135,59
head,00_00345.jpg,76,76,231,155,135,59
head,00_00346.jpg,76,76,224,148,130,54
head,00_00347.jpg,76,76,216,140,131,55
head,00_00348.jpg,76,76,205,129,135,59
head,00_00349.jpg,76,76,203,127,134,58
head,00_00350.jpg,76,76,203,127,132,56
head,00_00351.jpg,76,76,203,127,131,55
head,00_00353.jpg,76,76,209,133,129,53
head,00_00354.jpg,76,76,214,138,128,52
head,00_00357.jpg,76,76,217,141,127,51
head,00_00358.jpg,76,76,213,137,120,44
head,00_00364.jpg,76,76,197,121,125,49
head,00_00365.jpg,76,76,202,126,125,49
head,00_00366.jpg,76,76,205,129,130,54
head,00_00367.jpg,76,76,206,130,131,55
head,00_00368.jpg,76,76,212,136,129,53
head,00_00369.jpg,76,76,215,139,130,54
head,00_00370.jpg,76,76,218,142,133,57
head,00_00371.jpg,76,76,220,144,138,62
head,00_00372.jpg,76,76,219,143,140,64
head,00_00374.jpg,76,76,223,147,142,66
head,00_00375.jpg,76,76,223,147,143,67
head,00_00376.jpg,76,76,223,147,143,67
head,00_00377.jpg,76,76,222,146,143,67
head,00_00378.jpg,76,76,220,144,144,68
head,00_00380.jpg,76,76,211,135,144,68
head,00_00381.jpg,76,76,208,132,144,68
head,00_00382.jpg,76,76,201,125,144,68
head,00_00383.jpg,76,76,199,123,141,65
head,00_00384.jpg,76,76,196,120,142,66
head,00_00392.jpg,76,76,204,128,156,80
head,00_00393.jpg,76,76,208,132,156,80
head,00_00394.jpg,76,76,212,136,153,77
head,00_00395.jpg,76,76,217,141,147,71
head,00_00396.jpg,76,76,219,143,146,70
head,00_00397.jpg,76,76,223,147,146,70
head,00_00398.jpg,76,76,227,151,144,68
head,00_00399.jpg,76,76,231,155,139,63
head,00_00400.jpg,76,76,230,154,136,60
head,00_00401.jpg,76,76,225,149,136,60
head,00_00402.jpg,76,76,222,146,139,63
head,00_00403.jpg,76,76,219,143,139,63
head,00_00404.jpg,76,76,216,140,140,64
head,00_00405.jpg,76,76,213,137,139,63
head,00_00406.jpg,76,76,206,130,143,67
head,00_00407.jpg,76,76,202,126,143,67
head,00_00408.jpg,76,76,201,125,143,67
head,00_00409.jpg,76,76,201,125,143,67
head,00_00410.jpg,76,76,206,130,139,63
head,00_00411.jpg,76,76,209,133,136,60
head,00_00412.jpg,76,76,212,136,133,57
head,00_00413.jpg,76,76,212,136,132,56
head,00_00414.jpg,76,76,210,134,128,52
head,00_00415.jpg,76,76,209,133,128,52
head,00_00416.jpg,76,76,209,133,127,51
head,00_00417.jpg,76,76,214,138,129,53
head,00_00418.jpg,76,76,213,137,129,53
head,00_00419.jpg,76,76,213,137,129,53
head,00_00420.jpg,76,76,213,137,128,52
head,00_00421.jpg,76,76,213,137,129,53
head,00_00422.jpg,76,76,208,132,132,56
head,00_00423.jpg,76,76,203,127,134,58
head,00_00424.jpg,76,76,197,121,133,57
head,00_00425.jpg,76,76,190,114,133,57
head,00_00426.jpg,76,76,184,108,136,60
head,00_00427.jpg,76,76,184,108,136,60
head,00_00428.jpg,76,76,188,112,135,59
head,00_00429.jpg,76,76,200,124,129,53
head,00_00430.jpg,76,76,205,129,126,50
head,00_00431.jpg,76,76,211,135,122,46
head,00_00433.jpg,76,76,219,143,124,48
head,00_00434.jpg,76,76,219,143,125,49
head,00_00435.jpg,76,76,223,147,116,40
head,00_00436.jpg,76,76,221,145,118,42
head,00_00437.jpg,76,76,220,144,119,43
head,00_00438.jpg,76,76,213,137,128,52
head,00_00439.jpg,76,76,208,132,123,47
head,00_00442.jpg,76,76,195,119,120,44
head,00_00444.jpg,76,76,191,115,121,45
head,00_00445.jpg,76,76,190,114,122,46
head,00_00446.jpg,76,76,189,113,123,47
head,00_00447.jpg,76,76,185,109,126,50
head,00_00448.jpg,76,76,189,113,128,52
head,00_00449.jpg,76,76,191,115,128,52
head,00_00450.jpg,76,76,192,116,130,54
head,00_00451.jpg,76,76,192,116,134,58
head,00_00452.jpg,76,76,193,117,134,58
head,00_00453.jpg,76,76,194,118,134,58
head,00_00454.jpg,76,76,207,131,133,57
head,00_00455.jpg,76,76,211,135,134,58
head,00_00456.jpg,76,76,221,145,131,55
head,00_00457.jpg,76,76,228,152,132,56
head,00_00458.jpg,76,76,230,154,133,57
head,00_00459.jpg,76,76,238,162,129,53
head,00_00460.jpg,76,76,236,160,135,59
head,00_00461.jpg,76,76,235,159,135,59
head,00_00462.jpg,76,76,235,159,134,58
head,00_00463.jpg,76,76,227,151,130,54
head,00_00464.jpg,76,76,217,141,126,50
head,00_00465.jpg,76,76,207,131,126,50
head,00_00466.jpg,76,76,192,116,127,51
head,00_00468.jpg,76,76,175,99,128,52
head,00_00469.jpg,76,76,178,102,124,48
head,00_00470.jpg,76,76,177,101,123,47
head,00_00471.jpg,76,76,176,100,123,47
head,00_00472.jpg,76,76,177,101,124,48
head,00_00474.jpg,76,76,194,118,124,48
head,00_00475.jpg,76,76,198,122,124,48
head,00_00476.jpg,76,76,206,130,119,43
head,00_00477.jpg,76,76,216,140,123,47
head,00_00478.jpg,76,76,213,137,121,45
head,00_00479.jpg,76,76,213,137,114,38
head,00_00481.jpg,76,76,214,138,117,41
head,00_00482.jpg,76,76,211,135,117,41
head,00_00483.jpg,76,76,203,127,118,42
head,00_00484.jpg,76,76,188,112,120,44
head,00_00486.jpg,76,76,183,107,129,53
head,00_00487.jpg,76,76,190,114,130,54
head,00_00490.jpg,76,76,202,126,125,49
head,00_00491.jpg,76,76,208,132,126,50
head,00_00492.jpg,76,76,212,136,127,51
head,00_00493.jpg,76,76,214,138,129,53
head,00_00494.jpg,76,76,215,139,129,53
head,00_00495.jpg,76,76,214,138,129,53
head,00_00496.jpg,76,76,210,134,129,53
head,00_00497.jpg,76,76,204,128,128,52
head,00_00498.jpg,76,76,197,121,127,51
head,00_00499.jpg,76,76,185,109,120,44
head,00_00500.jpg,76,76,180,104,118,42
head,00_00501.jpg,76,76,177,101,117,41
head,00_00502.jpg,76,76,174,98,118,42
head,00_00503.jpg,76,76,174,98,119,43
head,00_00504.jpg,76,76,175,99,119,43
head,00_00505.jpg,76,76,185,109,119,43
head,00_00508.jpg,76,76,199,123,121,45
head,00_00509.jpg,76,76,200,124,121,45
head,00_00512.jpg,76,76,204,128,125,49
head,00_00513.jpg,76,76,203,127,124,48
head,00_00514.jpg,76,76,201,125,122,46
head,00_00516.jpg,76,76,181,105,119,43
head,00_00518.jpg,76,76,160,84,118,42
head,00_00519.jpg,76,76,152,76,118,42
head,00_00526.jpg,76,76,150,74,119,43
head,00_00529.jpg,76,76,187,111,127,51
head,00_00542.jpg,76,76,217,141,127,51
head,00_00549.jpg,76,76,159,83,119,43
head,00_00550.jpg,76,76,146,70,120,44
head,00_00551.jpg,76,76,137,61,127,51
head,00_00555.jpg,76,76,140,64,122,46
head,00_00556.jpg,76,76,153,77,117,41
head,00_00557.jpg,76,76,168,92,119,43
head,00_00558.jpg,76,76,179,103,123,47
head,00_00559.jpg,76,76,185,109,126,50
head,00_00560.jpg,76,76,188,112,126,50
head,00_00561.jpg,76,76,187,111,124,48
head,00_00562.jpg,76,76,186,110,124,48
head,00_00563.jpg,76,76,186,110,116,40
head,00_00564.jpg,76,76,191,115,114,38
head,00_00565.jpg,76,76,193,117,121,45
head,00_00570.jpg,76,76,165,89,165,89
head,00_00571.jpg,76,76,162,86,166,90
head,00_00572.jpg,76,76,153,77,178,102
head,00_00574.jpg,76,76,142,66,185,109
head,00_00579.jpg,76,76,145,69,165,89
head,00_00580.jpg,76,76,157,81,158,82
head,00_00581.jpg,76,76,188,112,144,68
head,00_00582.jpg,76,76,195,119,139,63
head,00_00583.jpg,76,76,197,121,137,61
head,00_00587.jpg,76,76,191,115,143,67
head,00_00588.jpg,76,76,174,98,167,91
head,00_00589.jpg,76,76,171,95,177,101
head,00_00590.jpg,76,76,169,93,182,106
head,00_00591.jpg,76,76,159,83,186,110
head,00_00592.jpg,76,76,147,71,189,113
head,00_00593.jpg,76,76,136,60,188,112
head,00_00599.jpg,76,76,146,70,174,98
head,00_00600.jpg,76,76,193,117,171,95
head,00_00601.jpg,76,76,203,127,166,90
head,00_00602.jpg,76,76,204,128,165,89
head,00_00603.jpg,76,76,209,133,162,86
head,00_00610.jpg,76,76,220,144,163,87
head,00_00611.jpg,76,76,236,160,187,111
head,00_00616.jpg,76,76,235,159,179,103
head,00_00617.jpg,76,76,235,159,178,102
head,00_00620.jpg,76,76,185,109,169,93
head,00_00621.jpg,76,76,174,98,171,95
head,00_00623.jpg,76,76,171,95,170,94
head,00_00626.jpg,76,76,185,109,162,86
head,00_00629.jpg,76,76,182,106,158,82
head,00_00631.jpg,76,76,172,96,157,81
head,00_00632.jpg,76,76,173,97,161,85
head,00_00633.jpg,76,76,180,104,163,87
head,00_00634.jpg,76,76,188,112,162,86
head,00_00635.jpg,76,76,194,118,163,87
head,00_00636.jpg,76,76,196,120,164,88
head,00_00637.jpg,76,76,195,119,163,87
head,00_00638.jpg,76,76,185,109,159,83
head,00_00639.jpg,76,76,179,103,156,80
head,00_00640.jpg,76,76,179,103,155,79
head,00_00641.jpg,76,76,181,105,152,76
head,00_00642.jpg,76,76,186,110,150,74
head,00_00644.jpg,76,76,200,124,152,76
head,00_00645.jpg,76,76,199,123,160,84
head,00_00646.jpg,76,76,197,121,163,87
head,00_00647.jpg,76,76,187,111,164,88
head,00_00658.jpg,76,76,222,146,158,82
head,00_00661.jpg,76,76,220,144,145,69
head,00_00662.jpg,76,76,215,139,134,58
head,00_00663.jpg,76,76,213,137,124,48
head,00_00665.jpg,76,76,217,141,115,39
head,00_00666.jpg,76,76,220,144,110,34
head,00_00667.jpg,76,76,225,149,109,33
head,00_00668.jpg,76,76,224,148,109,33
head,00_00675.jpg,76,76,177,101,129,53
head,00_00677.jpg,76,76,174,98,120,44
head,00_00678.jpg,76,76,171,95,116,40
head,00_00679.jpg,76,76,170,94,116,40
head,00_00680.jpg,76,76,171,95,118,42
head,00_00681.jpg,76,76,175,99,127,51
head,00_00682.jpg,76,76,180,104,133,57
head,00_00683.jpg,76,76,185,109,135,59
head,00_00687.jpg,76,76,155,79,121,45
head,00_00689.jpg,76,76,146,70,125,49
head,00_00690.jpg,76,76,141,65,127,51
head,00_00691.jpg,76,76,151,75,128,52
head,00_00692.jpg,76,76,157,81,127,51
head,00_00693.jpg,76,76,181,105,126,50
head,00_00694.jpg,76,76,181,105,128,52
head,00_00695.jpg,76,76,181,105,130,54
head,00_00696.jpg,76,76,176,100,141,65
head,00_00697.jpg,76,76,173,97,141,65
head,00_00698.jpg,76,76,169,93,145,69
head,00_00699.jpg,76,76,169,93,150,74
head,00_00700.jpg,76,76,172,96,157,81
head,00_00701.jpg,76,76,176,100,158,82
head,00_00714.jpg,76,76,229,153,139,63
head,00_00715.jpg,76,76,220,144,134,58
head,00_00716.jpg,76,76,212,136,130,54
head,00_00718.jpg,76,76,204,128,125,49
head,00_00719.jpg,76,76,207,131,126,50
head,00_00723.jpg,76,76,235,159,109,33
head,00_00724.jpg,76,76,237,161,116,40
head,00_00725.jpg,76,76,232,156,118,42
head,00_00726.jpg,76,76,225,149,127,51
head,00_00727.jpg,76,76,217,141,127,51
head,00_00728.jpg,76,76,207,131,129,53
head,00_00729.jpg,76,76,195,119,130,54
head,00_00730.jpg,76,76,183,107,126,50
head,00_00731.jpg,76,76,173,97,118,42
head,00_00732.jpg,76,76,168,92,115,39
head,00_00733.jpg,76,76,168,92,111,35
head,00_00734.jpg,76,76,169,93,111,35
head,00_00735.jpg,76,76,174,98,119,43
head,00_00736.jpg,76,76,179,103,129,53
head,00_00737.jpg,76,76,182,106,131,55
head,00_00738.jpg,76,76,182,106,132,56
head,00_00739.jpg,76,76,177,101,127,51
head,00_00740.jpg,76,76,163,87,128,52
head,00_00741.jpg,76,76,153,77,127,51
head,00_00742.jpg,76,76,151,75,131,55
head,00_00743.jpg,76,76,149,73,129,53
head,00_00744.jpg,76,76,152,76,122,46
head,00_00745.jpg,76,76,156,80,116,40
head,00_00746.jpg,76,76,159,83,114,38
head,00_00747.jpg,76,76,166,90,118,42
head,00_00748.jpg,76,76,168,92,123,47
head,00_00749.jpg,76,76,167,91,128,52
head,00_00750.jpg,76,76,164,88,128,52
head,00_00751.jpg,76,76,159,83,131,55
head,00_00752.jpg,76,76,158,82,130,54
head,00_00753.jpg,76,76,158,82,132,56
head,00_00754.jpg,76,76,160,84,134,58
head,00_00755.jpg,76,76,161,85,132,56
head,00_00756.jpg,76,76,163,87,130,54
head,00_00757.jpg,76,76,164,88,123,47
head,00_00758.jpg,76,76,161,85,122,46
head,00_00759.jpg,76,76,162,86,125,49
head,00_00760.jpg,76,76,161,85,128,52
head,00_00761.jpg,76,76,161,85,131,55
head,00_00762.jpg,76,76,168,92,129,53
head,00_00766.jpg,76,76,178,102,126,50
head,00_00767.jpg,76,76,180,104,128,52
head,00_00768.jpg,76,76,183,107,127,51
head,00_00769.jpg,76,76,187,111,127,51
head,00_00770.jpg,76,76,191,115,131,55
head,00_00771.jpg,76,76,196,120,136,60
head,00_00772.jpg,76,76,200,124,138,62
head,00_00773.jpg,76,76,203,127,139,63
head,00_00774.jpg,76,76,201,125,140,64
head,00_00775.jpg,76,76,197,121,140,64
head,00_00776.jpg,76,76,191,115,137,61
head,00_00777.jpg,76,76,184,108,139,63
head,00_00781.jpg,76,76,167,91,120,44
head,00_00782.jpg,76,76,169,93,127,51
head,00_00784.jpg,76,76,179,103,138,62
head,00_00785.jpg,76,76,182,106,139,63
head,00_00786.jpg,76,76,181,105,137,61
head,00_00787.jpg,76,76,180,104,136,60
head,00_00788.jpg,76,76,181,105,135,59
head,00_00789.jpg,76,76,182,106,135,59
head,00_00797.jpg,76,76,196,120,146,70
head,00_00798.jpg,76,76,195,119,147,71
head,00_00799.jpg,76,76,191,115,144,68
head,00_00800.jpg,76,76,185,109,143,67
head,00_00801.jpg,76,76,176,100,142,66
head,00_00802.jpg,76,76,166,90,145,69
head,00_00803.jpg,76,76,155,79,143,67
head,00_00804.jpg,76,76,148,72,143,67
head,00_00805.jpg,76,76,142,66,142,66
head,00_00809.jpg,76,76,141,65,140,64
head,00_00810.jpg,76,76,143,67,139,63
head,00_00812.jpg,76,76,145,69,141,65
head,00_00813.jpg,76,76,146,70,141,65
head,00_00814.jpg,76,76,146,70,140,64
head,00_00815.jpg,76,76,147,71,138,62
head,00_00816.jpg,76,76,147,71,140,64
head,00_00830.jpg,76,76,178,102,135,59
head,00_00831.jpg,76,76,177,101,135,59
head,00_00835.jpg,76,76,168,92,139,63
head,00_00836.jpg,76,76,166,90,140,64
head,00_00837.jpg,76,76,164,88,141,65
head,00_00838.jpg,76,76,161,85,141,65
head,00_00839.jpg,76,76,160,84,141,65
head,00_00840.jpg,76,76,159,83,141,65
head,00_00841.jpg,76,76,158,82,144,68
head,00_00842.jpg,76,76,157,81,146,70
head,00_00843.jpg,76,76,155,79,144,68
head,00_00854.jpg,76,76,169,93,146,70
head,00_00861.jpg,76,76,190,114,137,61
head,00_00909.jpg,76,76,145,69,95,19
head,00_00911.jpg,76,76,140,64,90,14
head,00_00912.jpg,76,76,142,66,92,16
head,00_00913.jpg,76,76,149,73,96,20
head,00_00914.jpg,76,76,155,79,102,26
head,00_00915.jpg,76,76,162,86,105,29
head,00_00918.jpg,76,76,187,111,111,35
head,00_00919.jpg,76,76,193,117,113,37
head,00_00920.jpg,76,76,199,123,113,37
head,00_00921.jpg,76,76,202,126,114,38
head,00_00923.jpg,76,76,204,128,115,39
head,00_00924.jpg,76,76,201,125,115,39
head,00_00925.jpg,76,76,195,119,114,38
head,00_00926.jpg,76,76,189,113,114,38
head,00_00927.jpg,76,76,182,106,110,34
head,00_00928.jpg,76,76,175,99,113,37
head,00_00929.jpg,76,76,168,92,114,38
head,00_00930.jpg,76,76,161,85,114,38
head,00_00931.jpg,76,76,155,79,115,39
head,00_00959.jpg,76,76,186,110,109,33
head,00_00960.jpg,76,76,181,105,109,33
head,00_00961.jpg,76,76,175,99,108,32
head,00_00962.jpg,76,76,171,95,107,31
head,00_00963.jpg,76,76,168,92,111,35
head,00_00964.jpg,76,76,169,93,113,37
head,00_00965.jpg,76,76,173,97,111,35
head,00_00967.jpg,76,76,183,107,100,24
head,00_00977.jpg,76,76,191,115,115,39
head,00_00978.jpg,76,76,181,105,111,35
head,00_00980.jpg,76,76,157,81,94,18
head,00_00981.jpg,76,76,149,73,90,14
head,00_00982.jpg,76,76,143,67,91,15
head,00_00983.jpg,76,76,140,64,92,16
head,00_00984.jpg,76,76,139,63,89,13
head,00_01000.jpg,76,76,209,133,118,42
head,00_01001.jpg,76,76,201,125,116,40
head,00_01002.jpg,76,76,191,115,115,39
head,00_01003.jpg,76,76,172,96,117,41
head,00_01004.jpg,76,76,153,77,122,46
head,00_01005.jpg,76,76,137,61,124,48
head,00_01008.jpg,76,76,106,30,133,57
head,00_01009.jpg,76,76,99,23,130,54
head,00_01017.jpg,76,76,190,114,118,42
head,00_01018.jpg,76,76,202,126,123,47
head,00_01019.jpg,76,76,211,135,125,49
head,00_01020.jpg,76,76,218,142,130,54
head,00_01021.jpg,76,76,221,145,132,56
head,00_01022.jpg,76,76,218,142,137,61
head,00_01023.jpg,76,76,207,131,139,63
head,00_01024.jpg,76,76,189,113,137,61
head,00_01025.jpg,76,76,172,96,136,60
head,00_01026.jpg,76,76,160,84,135,59
head,00_01027.jpg,76,76,152,76,131,55
head,00_01028.jpg,76,76,147,71,129,53
head,00_01031.jpg,76,76,155,79,112,36
head,00_01032.jpg,76,76,162,86,106,30
head,00_01033.jpg,76,76,169,93,102,26
head,00_01035.jpg,76,76,182,106,101,25
head,00_01036.jpg,76,76,184,108,100,24
head,00_01037.jpg,76,76,185,109,101,25
head,00_01038.jpg,76,76,185,109,105,29
head,00_01039.jpg,76,76,183,107,100,24
head,00_01040.jpg,76,76,178,102,98,22
head,00_01041.jpg,76,76,174,98,96,20
head,00_01042.jpg,76,76,168,92,98,22
head,00_01043.jpg,76,76,163,87,103,27
head,00_01044.jpg,76,76,158,82,105,29
head,00_01045.jpg,76,76,157,81,107,31
head,00_01046.jpg,76,76,157,81,108,32
head,00_01047.jpg,76,76,157,81,111,35
head,00_01048.jpg,76,76,160,84,113,37
head,00_01049.jpg,76,76,165,89,110,34
head,00_01050.jpg,76,76,170,94,109,33
head,00_01051.jpg,76,76,178,102,108,32
head,00_01052.jpg,76,76,186,110,111,35
