class,filename,height,width,xmax,xmin,ymax,ymin
head,00_00113.jpg,60,60,185,125,112,52
shoulder1,00_00113.jpg,76,76,122,96,100,74
shoulder2,00_00113.jpg,76,76,204,178,107,81
head,00_00115.jpg,60,60,168,108,112,52
shoulder1,00_00115.jpg,76,76,118,92,102,76
shoulder2,00_00115.jpg,76,76,189,163,107,81
head,00_00116.jpg,60,60,168,108,112,52
shoulder1,00_00116.jpg,76,76,114,88,101,75
shoulder2,00_00116.jpg,76,76,188,162,105,79
head,00_00117.jpg,60,60,169,109,113,53
shoulder1,00_00117.jpg,76,76,115,89,101,75
shoulder2,00_00117.jpg,76,76,190,164,104,78
head,00_00118.jpg,60,60,170,110,113,53
shoulder1,00_00118.jpg,76,76,116,90,101,75
shoulder2,00_00118.jpg,76,76,192,166,104,78
head,00_00119.jpg,60,60,171,111,114,54
shoulder1,00_00119.jpg,76,76,115,89,101,75
shoulder2,00_00119.jpg,76,76,197,171,104,78
head,00_00120.jpg,60,60,176,116,117,57
shoulder1,00_00120.jpg,76,76,116,90,99,73
shoulder2,00_00120.jpg,76,76,199,173,105,79
head,00_00121.jpg,60,60,179,119,117,57
shoulder1,00_00121.jpg,76,76,118,92,98,72
shoulder2,00_00121.jpg,76,76,201,175,104,78
head,00_00122.jpg,60,60,180,120,118,58
shoulder1,00_00122.jpg,76,76,118,92,99,73
shoulder2,00_00122.jpg,76,76,201,175,105,79
head,00_00123.jpg,60,60,181,121,119,59
shoulder1,00_00123.jpg,76,76,118,92,101,75
shoulder2,00_00123.jpg,76,76,198,172,107,81
head,00_00124.jpg,60,60,181,121,119,59
shoulder1,00_00124.jpg,76,76,114,88,101,75
shoulder2,00_00124.jpg,76,76,199,173,106,80
head,00_00125.jpg,60,60,175,115,121,61
shoulder1,00_00125.jpg,76,76,113,87,101,75
shoulder2,00_00125.jpg,76,76,199,173,106,80
head,00_00126.jpg,60,60,177,117,121,61
shoulder1,00_00126.jpg,76,76,115,89,101,75
shoulder2,00_00126.jpg,76,76,197,171,107,81
head,00_00127.jpg,60,60,176,116,119,59
shoulder1,00_00127.jpg,76,76,114,88,103,77
shoulder2,00_00127.jpg,76,76,197,171,105,79
head,00_00128.jpg,60,60,174,114,121,61
shoulder1,00_00128.jpg,76,76,114,88,106,80
shoulder2,00_00128.jpg,76,76,196,170,107,81
head,00_00129.jpg,60,60,172,112,122,62
shoulder1,00_00129.jpg,76,76,113,87,108,82
shoulder2,00_00129.jpg,76,76,195,169,107,81
head,00_00130.jpg,60,60,173,113,122,62
shoulder1,00_00130.jpg,76,76,113,87,105,79
shoulder2,00_00130.jpg,76,76,195,169,106,80
head,00_00131.jpg,60,60,172,112,123,63
shoulder1,00_00131.jpg,76,76,114,88,104,78
shoulder2,00_00131.jpg,76,76,193,167,106,80
head,00_00132.jpg,60,60,171,111,123,63
shoulder1,00_00132.jpg,76,76,114,88,104,78
shoulder2,00_00132.jpg,76,76,193,167,106,80
head,00_00133.jpg,60,60,170,110,122,62
shoulder1,00_00133.jpg,76,76,112,86,99,73
shoulder2,00_00133.jpg,76,76,191,165,105,79
head,00_00134.jpg,60,60,170,110,122,62
shoulder1,00_00134.jpg,76,76,110,84,97,71
shoulder2,00_00134.jpg,76,76,190,164,104,78
head,00_00135.jpg,60,60,169,109,121,61
shoulder1,00_00135.jpg,76,76,111,85,98,72
shoulder2,00_00135.jpg,76,76,190,164,105,79
head,00_00136.jpg,60,60,169,109,120,60
shoulder1,00_00136.jpg,76,76,111,85,96,70
shoulder2,00_00136.jpg,76,76,191,165,105,79
head,00_00137.jpg,60,60,174,114,126,66
shoulder1,00_00137.jpg,76,76,120,94,95,69
shoulder2,00_00137.jpg,76,76,197,171,106,80
head,00_00138.jpg,60,60,178,118,129,69
shoulder1,00_00138.jpg,76,76,134,108,93,67
shoulder2,00_00138.jpg,76,76,204,178,113,87
head,00_00139.jpg,60,60,185,125,131,71
shoulder1,00_00139.jpg,76,76,142,116,91,65
shoulder2,00_00139.jpg,76,76,211,185,120,94
head,00_00140.jpg,60,60,192,132,129,69
shoulder1,00_00140.jpg,76,76,149,123,86,60
shoulder2,00_00140.jpg,76,76,212,186,125,99
head,00_00145.jpg,60,60,195,135,129,69
shoulder1,00_00145.jpg,76,76,176,150,75,49
shoulder2,00_00145.jpg,76,76,182,156,139,113
head,00_00163.jpg,60,60,170,110,137,77
shoulder1,00_00163.jpg,76,76,132,106,141,115
shoulder2,00_00163.jpg,76,76,163,137,83,57
head,00_00166.jpg,60,60,158,98,142,82
shoulder1,00_00166.jpg,76,76,119,93,136,110
shoulder2,00_00166.jpg,76,76,165,139,91,65
head,00_00168.jpg,60,60,167,107,134,74
shoulder1,00_00168.jpg,76,76,127,101,132,106
shoulder2,00_00168.jpg,76,76,172,146,90,64
head,00_00169.jpg,60,60,177,117,127,67
shoulder1,00_00169.jpg,76,76,131,105,125,99
shoulder2,00_00169.jpg,76,76,180,154,72,46
head,00_00170.jpg,60,60,181,121,121,61
shoulder1,00_00170.jpg,76,76,137,111,117,91
shoulder2,00_00170.jpg,76,76,183,157,69,43
head,00_00171.jpg,60,60,183,123,119,59
shoulder1,00_00171.jpg,76,76,135,109,118,92
shoulder2,00_00171.jpg,76,76,188,162,77,51
head,00_00172.jpg,60,60,181,121,120,60
shoulder1,00_00172.jpg,76,76,133,107,119,93
shoulder2,00_00172.jpg,76,76,186,160,80,54
head,00_00173.jpg,60,60,179,119,121,61
shoulder1,00_00173.jpg,76,76,128,102,117,91
shoulder2,00_00173.jpg,76,76,184,158,79,53
head,00_00174.jpg,60,60,165,105,124,64
shoulder1,00_00174.jpg,76,76,119,93,119,93
shoulder2,00_00174.jpg,76,76,182,156,82,56
head,00_00175.jpg,60,60,154,94,128,68
shoulder1,00_00175.jpg,76,76,114,88,120,94
shoulder2,00_00175.jpg,76,76,181,155,99,73
head,00_00176.jpg,60,60,147,87,129,69
shoulder1,00_00176.jpg,76,76,108,82,115,89
shoulder2,00_00176.jpg,76,76,176,150,99,73
head,00_00177.jpg,60,60,143,83,127,67
shoulder1,00_00177.jpg,76,76,105,79,115,89
shoulder2,00_00177.jpg,76,76,176,150,101,75
head,00_00178.jpg,60,60,144,84,127,67
shoulder1,00_00178.jpg,76,76,101,75,110,84
shoulder2,00_00178.jpg,76,76,176,150,101,75
head,00_00179.jpg,60,60,152,92,125,65
shoulder1,00_00179.jpg,76,76,104,78,108,82
shoulder2,00_00179.jpg,76,76,178,152,104,78
head,00_00182.jpg,60,60,162,102,121,61
shoulder1,00_00182.jpg,76,76,112,86,93,67
shoulder2,00_00182.jpg,76,76,186,160,104,78
head,00_00183.jpg,60,60,162,102,121,61
shoulder1,00_00183.jpg,76,76,110,84,97,71
shoulder2,00_00183.jpg,76,76,186,160,104,78
head,00_00184.jpg,60,60,161,101,121,61
shoulder1,00_00184.jpg,76,76,110,84,98,72
shoulder2,00_00184.jpg,76,76,182,156,101,75
head,00_00185.jpg,60,60,154,94,122,62
shoulder1,00_00185.jpg,76,76,107,81,106,80
shoulder2,00_00185.jpg,76,76,172,146,95,69
head,00_00186.jpg,60,60,148,88,126,66
shoulder1,00_00186.jpg,76,76,104,78,118,92
shoulder2,00_00186.jpg,76,76,172,146,101,75
head,00_00187.jpg,60,60,144,84,128,68
shoulder1,00_00187.jpg,76,76,103,77,117,91
shoulder2,00_00187.jpg,76,76,169,143,99,73
head,00_00188.jpg,60,60,144,84,130,70
shoulder1,00_00188.jpg,76,76,107,81,132,106
shoulder2,00_00188.jpg,76,76,162,136,98,72
head,00_00192.jpg,60,60,155,95,126,66
shoulder1,00_00192.jpg,76,76,129,103,132,106
shoulder2,00_00192.jpg,76,76,152,126,71,45
head,00_00193.jpg,60,60,159,99,126,66
shoulder1,00_00193.jpg,76,76,134,108,133,107
shoulder2,00_00193.jpg,76,76,151,125,75,49
head,00_00194.jpg,60,60,165,105,134,74
shoulder1,00_00194.jpg,76,76,141,115,140,114
shoulder2,00_00194.jpg,76,76,153,127,77,51
head,00_00217.jpg,60,60,139,79,133,73
shoulder1,00_00217.jpg,76,76,114,88,90,64
shoulder2,00_00217.jpg,76,76,160,134,131,105
head,00_00218.jpg,60,60,137,77,134,74
shoulder1,00_00218.jpg,76,76,109,83,90,64
shoulder2,00_00218.jpg,76,76,157,131,130,104
head,00_00219.jpg,60,60,134,74,134,74
shoulder1,00_00219.jpg,76,76,104,78,91,65
shoulder2,00_00219.jpg,76,76,161,135,118,92
head,00_00220.jpg,60,60,133,73,131,71
shoulder1,00_00220.jpg,76,76,102,76,90,64
shoulder2,00_00220.jpg,76,76,162,136,118,92
head,00_00221.jpg,60,60,135,75,123,63
shoulder1,00_00221.jpg,76,76,99,73,85,59
shoulder2,00_00221.jpg,76,76,163,137,111,85
head,00_00222.jpg,60,60,134,74,122,62
shoulder1,00_00222.jpg,76,76,97,71,83,57
shoulder2,00_00222.jpg,76,76,163,137,111,85
head,00_00223.jpg,60,60,135,75,119,59
shoulder1,00_00223.jpg,76,76,95,69,82,56
shoulder2,00_00223.jpg,76,76,164,138,108,82
head,00_00226.jpg,60,60,153,93,111,51
shoulder1,00_00226.jpg,76,76,107,81,87,61
shoulder2,00_00226.jpg,76,76,180,154,102,76
head,00_00228.jpg,60,60,148,88,114,54
shoulder1,00_00228.jpg,76,76,96,70,91,65
shoulder2,00_00228.jpg,76,76,179,153,101,75
head,00_00238.jpg,60,60,87,27,99,39
shoulder1,00_00238.jpg,76,76,66,40,94,68
shoulder2,00_00238.jpg,76,76,106,80,65,39
head,00_00241.jpg,60,60,93,33,99,39
shoulder1,00_00241.jpg,76,76,74,48,101,75
shoulder2,00_00241.jpg,76,76,125,99,92,66
head,00_00242.jpg,60,60,99,39,98,38
shoulder1,00_00242.jpg,76,76,74,48,100,74
shoulder2,00_00242.jpg,76,76,131,105,93,67
head,00_00243.jpg,60,60,101,41,98,38
shoulder1,00_00243.jpg,76,76,72,46,97,71
shoulder2,00_00243.jpg,76,76,141,115,90,64
head,00_00244.jpg,60,60,108,48,99,39
shoulder1,00_00244.jpg,76,76,69,43,88,62
shoulder2,00_00244.jpg,76,76,146,120,86,60
head,00_00245.jpg,60,60,118,58,101,41
shoulder1,00_00245.jpg,76,76,76,50,87,61
shoulder2,00_00245.jpg,76,76,152,126,86,60
head,00_00246.jpg,60,60,129,69,103,43
shoulder1,00_00246.jpg,76,76,83,57,84,58
shoulder2,00_00246.jpg,76,76,158,132,84,58
head,00_00247.jpg,60,60,135,75,103,43
shoulder1,00_00247.jpg,76,76,90,64,83,57
shoulder2,00_00247.jpg,76,76,167,141,85,59
head,00_00248.jpg,60,60,147,87,95,35
shoulder1,00_00248.jpg,76,76,100,74,82,56
shoulder2,00_00248.jpg,76,76,174,148,85,59
head,00_00249.jpg,60,60,161,101,94,34
shoulder1,00_00249.jpg,76,76,109,83,78,52
shoulder2,00_00249.jpg,76,76,185,159,89,63
head,00_00250.jpg,60,60,175,115,93,33
shoulder1,00_00250.jpg,76,76,121,95,78,52
shoulder2,00_00250.jpg,76,76,196,170,88,62
head,00_00251.jpg,60,60,186,126,97,37
shoulder1,00_00251.jpg,76,76,132,106,81,55
shoulder2,00_00251.jpg,76,76,203,177,89,63
head,00_00252.jpg,60,60,199,139,97,37
shoulder1,00_00252.jpg,76,76,138,112,84,58
shoulder2,00_00252.jpg,76,76,209,183,90,64
head,00_00253.jpg,60,60,206,146,96,36
shoulder1,00_00253.jpg,76,76,146,120,86,60
shoulder2,00_00253.jpg,76,76,216,190,90,64
head,00_00254.jpg,60,60,212,152,92,32
shoulder1,00_00254.jpg,76,76,151,125,87,61
shoulder2,00_00254.jpg,76,76,219,193,91,65
head,00_00255.jpg,60,60,220,160,89,29
shoulder1,00_00255.jpg,76,76,156,130,91,65
shoulder2,00_00255.jpg,76,76,223,197,87,61
head,00_00256.jpg,60,60,223,163,86,26
shoulder1,00_00256.jpg,76,76,157,131,89,63
shoulder2,00_00256.jpg,76,76,222,196,89,63
head,00_00257.jpg,60,60,223,163,85,25
shoulder1,00_00257.jpg,76,76,157,131,85,59
shoulder2,00_00257.jpg,76,76,220,194,85,59
head,00_00258.jpg,60,60,219,159,84,24
shoulder1,00_00258.jpg,76,76,155,129,83,57
shoulder2,00_00258.jpg,76,76,220,194,87,61
head,00_00259.jpg,60,60,208,148,91,31
shoulder1,00_00259.jpg,76,76,150,124,87,61
shoulder2,00_00259.jpg,76,76,220,194,86,60
head,00_00260.jpg,60,60,199,139,88,28
shoulder1,00_00260.jpg,76,76,139,113,85,59
shoulder2,00_00260.jpg,76,76,205,179,92,66
head,00_00261.jpg,60,60,176,116,96,36
shoulder1,00_00261.jpg,76,76,129,103,81,55
shoulder2,00_00261.jpg,76,76,199,173,93,67
head,00_00262.jpg,60,60,165,105,91,31
shoulder1,00_00262.jpg,76,76,108,82,82,56
shoulder2,00_00262.jpg,76,76,178,152,94,68
head,00_00263.jpg,60,60,152,92,93,33
shoulder1,00_00263.jpg,76,76,95,69,83,57
shoulder2,00_00263.jpg,76,76,169,143,87,61
head,00_00264.jpg,60,60,140,80,95,35
shoulder1,00_00264.jpg,76,76,87,61,81,55
shoulder2,00_00264.jpg,76,76,163,137,87,61
head,00_00265.jpg,60,60,134,74,95,35
shoulder1,00_00265.jpg,76,76,77,51,85,59
shoulder2,00_00265.jpg,76,76,155,129,84,58
head,00_00266.jpg,60,60,128,68,94,34
shoulder1,00_00266.jpg,76,76,73,47,86,60
shoulder2,00_00266.jpg,76,76,145,119,84,58
head,00_00267.jpg,60,60,126,66,95,35
shoulder1,00_00267.jpg,76,76,72,46,89,63
shoulder2,00_00267.jpg,76,76,141,115,89,63
head,00_00268.jpg,60,60,125,65,95,35
shoulder1,00_00268.jpg,76,76,72,46,90,64
shoulder2,00_00268.jpg,76,76,140,114,87,61
head,00_00269.jpg,60,60,126,66,95,35
shoulder1,00_00269.jpg,76,76,73,47,90,64
shoulder2,00_00269.jpg,76,76,142,116,88,62
head,00_00270.jpg,60,60,132,72,96,36
shoulder1,00_00270.jpg,76,76,81,55,90,64
shoulder2,00_00270.jpg,76,76,152,126,90,64
head,00_00271.jpg,60,60,144,84,97,37
shoulder1,00_00271.jpg,76,76,90,64,90,64
shoulder2,00_00271.jpg,76,76,164,138,89,63
head,00_00272.jpg,60,60,158,98,100,40
shoulder1,00_00272.jpg,76,76,99,73,93,67
shoulder2,00_00272.jpg,76,76,173,147,92,66
head,00_00273.jpg,60,60,191,131,109,49
shoulder1,00_00273.jpg,76,76,130,104,95,69
shoulder2,00_00273.jpg,76,76,201,175,94,68
head,00_00274.jpg,60,60,193,133,109,49
shoulder1,00_00274.jpg,76,76,131,105,95,69
shoulder2,00_00274.jpg,76,76,206,180,96,70
head,00_00275.jpg,60,60,203,143,108,48
shoulder1,00_00275.jpg,76,76,141,115,91,65
shoulder2,00_00275.jpg,76,76,218,192,94,68
head,00_00276.jpg,60,60,215,155,106,46
shoulder1,00_00276.jpg,76,76,149,123,87,61
shoulder2,00_00276.jpg,76,76,226,200,96,70
head,00_00277.jpg,60,60,225,165,104,44
shoulder1,00_00277.jpg,76,76,157,131,90,64
shoulder2,00_00277.jpg,76,76,232,206,96,70
head,00_00278.jpg,60,60,232,172,102,42
shoulder1,00_00278.jpg,76,76,163,137,83,57
shoulder2,00_00278.jpg,76,76,240,214,92,66
head,00_00279.jpg,60,60,237,177,99,39
shoulder1,00_00279.jpg,76,76,170,144,88,62
shoulder2,00_00279.jpg,76,76,245,219,90,64
head,00_00280.jpg,60,60,246,186,103,43
shoulder1,00_00280.jpg,76,76,173,147,96,70
shoulder2,00_00280.jpg,76,76,250,224,89,63
head,00_00281.jpg,60,60,249,189,106,46
shoulder1,00_00281.jpg,76,76,175,149,98,72
shoulder2,00_00281.jpg,76,76,251,225,90,64
head,00_00282.jpg,60,60,249,189,108,48
shoulder1,00_00282.jpg,76,76,175,149,97,71
shoulder2,00_00282.jpg,76,76,252,226,90,64
head,00_00283.jpg,60,60,246,186,110,50
shoulder1,00_00283.jpg,76,76,174,148,97,71
shoulder2,00_00283.jpg,76,76,249,223,96,70
head,00_00284.jpg,60,60,239,179,112,52
shoulder1,00_00284.jpg,76,76,167,141,92,66
shoulder2,00_00284.jpg,76,76,241,215,100,74
head,00_00285.jpg,60,60,226,166,112,52
shoulder1,00_00285.jpg,76,76,157,131,91,65
shoulder2,00_00285.jpg,76,76,232,206,101,75
head,00_00286.jpg,60,60,218,158,112,52
shoulder1,00_00286.jpg,76,76,148,122,90,64
shoulder2,00_00286.jpg,76,76,226,200,101,75
head,00_00287.jpg,60,60,206,146,107,47
shoulder1,00_00287.jpg,76,76,139,113,89,63
shoulder2,00_00287.jpg,76,76,215,189,99,73
head,00_00288.jpg,60,60,189,129,107,47
shoulder1,00_00288.jpg,76,76,117,91,92,66
shoulder2,00_00288.jpg,76,76,205,179,97,71
head,00_00289.jpg,60,60,179,119,100,40
shoulder1,00_00289.jpg,76,76,115,89,92,66
shoulder2,00_00289.jpg,76,76,195,169,95,69
head,00_00290.jpg,60,60,174,114,97,37
shoulder1,00_00290.jpg,76,76,113,87,88,62
shoulder2,00_00290.jpg,76,76,190,164,94,68
head,00_00294.jpg,60,60,158,98,95,35
shoulder1,00_00294.jpg,76,76,111,85,87,61
shoulder2,00_00294.jpg,76,76,184,158,93,67
head,00_00295.jpg,60,60,170,110,95,35
shoulder1,00_00295.jpg,76,76,119,93,84,58
shoulder2,00_00295.jpg,76,76,188,162,91,65
head,00_00296.jpg,60,60,181,121,97,37
shoulder1,00_00296.jpg,76,76,124,98,84,58
shoulder2,00_00296.jpg,76,76,197,171,93,67
head,00_00297.jpg,60,60,187,127,97,37
shoulder1,00_00297.jpg,76,76,133,107,81,55
shoulder2,00_00297.jpg,76,76,205,179,91,65
head,00_00298.jpg,60,60,196,136,97,37
shoulder1,00_00298.jpg,76,76,143,117,81,55
shoulder2,00_00298.jpg,76,76,213,187,97,71
head,00_00299.jpg,60,60,202,142,98,38
shoulder1,00_00299.jpg,76,76,147,121,80,54
shoulder2,00_00299.jpg,76,76,216,190,99,73
head,00_00300.jpg,60,60,204,144,98,38
shoulder1,00_00300.jpg,76,76,149,123,81,55
shoulder2,00_00300.jpg,76,76,218,192,96,70
head,00_00302.jpg,60,60,202,142,102,42
shoulder1,00_00302.jpg,76,76,141,115,91,65
shoulder2,00_00302.jpg,76,76,215,189,93,67
head,00_00303.jpg,60,60,196,136,103,43
shoulder1,00_00303.jpg,76,76,140,114,95,69
shoulder2,00_00303.jpg,76,76,213,187,91,65
head,00_00305.jpg,60,60,193,133,108,48
shoulder1,00_00305.jpg,76,76,131,105,101,75
shoulder2,00_00305.jpg,76,76,199,173,88,62
head,00_00306.jpg,60,60,192,132,108,48
shoulder1,00_00306.jpg,76,76,130,104,101,75
shoulder2,00_00306.jpg,76,76,197,171,88,62
head,00_00307.jpg,60,60,191,131,107,47
shoulder1,00_00307.jpg,76,76,130,104,100,74
shoulder2,00_00307.jpg,76,76,198,172,89,63
head,00_00308.jpg,60,60,196,136,104,44
shoulder1,00_00308.jpg,76,76,134,108,96,70
shoulder2,00_00308.jpg,76,76,206,180,90,64
head,00_00309.jpg,60,60,200,140,102,42
shoulder1,00_00309.jpg,76,76,142,116,92,66
shoulder2,00_00309.jpg,76,76,214,188,92,66
head,00_00310.jpg,60,60,203,143,102,42
shoulder1,00_00310.jpg,76,76,148,122,89,63
shoulder2,00_00310.jpg,76,76,225,199,91,65
head,00_00311.jpg,60,60,212,152,101,41
shoulder1,00_00311.jpg,76,76,151,125,87,61
shoulder2,00_00311.jpg,76,76,227,201,91,65
head,00_00312.jpg,60,60,212,152,105,45
shoulder1,00_00312.jpg,76,76,146,120,89,63
shoulder2,00_00312.jpg,76,76,225,199,95,69
head,00_00313.jpg,60,60,210,150,104,44
shoulder1,00_00313.jpg,76,76,144,118,88,62
shoulder2,00_00313.jpg,76,76,224,198,94,68
head,00_00314.jpg,60,60,207,147,104,44
shoulder1,00_00314.jpg,76,76,141,115,87,61
shoulder2,00_00314.jpg,76,76,217,191,93,67
head,00_00315.jpg,60,60,198,138,106,46
shoulder1,00_00315.jpg,76,76,137,111,88,62
shoulder2,00_00315.jpg,76,76,214,188,94,68
head,00_00316.jpg,60,60,196,136,106,46
shoulder1,00_00316.jpg,76,76,135,109,88,62
shoulder2,00_00316.jpg,76,76,213,187,96,70
head,00_00317.jpg,60,60,196,136,106,46
shoulder1,00_00317.jpg,76,76,136,110,87,61
shoulder2,00_00317.jpg,76,76,214,188,96,70
head,00_00318.jpg,60,60,205,145,107,47
shoulder1,00_00318.jpg,76,76,140,114,91,65
shoulder2,00_00318.jpg,76,76,219,193,93,67
head,00_00319.jpg,60,60,212,152,107,47
shoulder1,00_00319.jpg,76,76,144,118,91,65
shoulder2,00_00319.jpg,76,76,225,199,95,69
head,00_00320.jpg,60,60,216,156,113,53
shoulder1,00_00320.jpg,76,76,150,124,88,62
shoulder2,00_00320.jpg,76,76,233,207,95,69
head,00_00321.jpg,60,60,223,163,111,51
shoulder1,00_00321.jpg,76,76,154,128,89,63
shoulder2,00_00321.jpg,76,76,232,206,100,74
head,00_00322.jpg,60,60,225,165,111,51
shoulder1,00_00322.jpg,76,76,156,130,89,63
shoulder2,00_00322.jpg,76,76,233,207,99,73
head,00_00323.jpg,60,60,223,163,111,51
shoulder1,00_00323.jpg,76,76,156,130,88,62
shoulder2,00_00323.jpg,76,76,232,206,101,75
